Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-05-04,2018
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-22,2019
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,50000,2019-10-10,2019
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Grant,160000,2020-06-15,2020
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,4360000,2021-02-23,2021
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-09-16,2021
Switzerland,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,250000,2022-09-06,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,90000,2020-06-01,2020
United Kingdom,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Grant,120000,2018-12-01,2018
United Kingdom,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Grant,100000,2019-10-01,2019
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-11-11,2022
France,Europe,Recovery,Smart bins,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
Italy,Europe,Recycling,Collection for recycling,Accelerator/Incubator Investments,Accelerator/Incubator,70000,2021-12-29,2021
United Kingdom,Europe,Recycling,Sorting technology,Venture Capital,Seed Round,Undisclosed,2019-08-08,2019
United States,North America,Services,"Other services (consulting, capacity building etc)",Venture Capital,Seed Round,Undisclosed,2020-01-01,2020
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Corporate,Undisclosed,2021-12-14,2021
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Corporate,Undisclosed,2022-12-16,2022
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2018-10-01,2018
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2018-11-27,2018
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,25000000,2020-03-24,2020
Singapore,Asia,Recovery,Waste management,Corporate Investments,Corporate,10000000,2020-11-18,2020
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,9500000,2022-08-19,2022
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,9000000,2023-02-01,2023
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-06-01,2023
Singapore,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,35000000,2023-12-18,2023
Netherlands,Europe,Recycling,Chemical recycling,Venture Capital,Later Stage VC,350000,2020-11-12,2020
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,350000000,2023-07-31,2023
China,Asia,Materials,"Petroleum-based, Biodegradable",Venture Capital,Later Stage VC,26260000,2021-08-27,2021
United Kingdom,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2018-01-17,2018
Japan,Asia,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,Undisclosed,2019-08-22,2019
Netherlands,Europe,Recycling,Chemical recycling,Corporate Investments,Corporate,Undisclosed,2021-09-09,2021
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-10-17,2018
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-10-17,2018
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-06-18,2019
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-08-27,2019
Denmark,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-10-17,2019
Singapore,Asia,Recycling,Chemical recycling,Venture Capital,Seed Round,5320000,2020-12-17,2020
Singapore,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,5000000,2022-01-11,2022
Ireland,Europe,Services,"Other services (consulting, capacity building etc)",Corporate Investments,Merger/Acquisition,Undisclosed,2022-11-24,2022
Austria,Europe,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,Undisclosed,2023-08-03,2023
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,1580000,2018-05-10,2018
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,Undisclosed,2018-12-24,2018
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,5680000,2019-11-15,2019
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,Undisclosed,2020-05-27,2020
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,22000000,2021-02-02,2021
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,52000000,2021-08-09,2021
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Later Stage VC,136430000,2022-01-10,2022
China,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Later Stage VC,58990000,2023-02-14,2023
France,Europe,Recycling,Chemical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2021-01-28,2021
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,650000,2022-12-01,2022
Canada,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-10-01,2023
Netherlands,Europe,Recycling,Mechanical recycling,Private Equity,PE,Undisclosed,2019-02-22,2019
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2018-08-02,2018
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),1760000,2019-02-11,2019
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),4700000,2021-09-03,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Corporate Investments,Corporate,Undisclosed,2021-12-15,2021
France,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,20000,2020-03-07,2020
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2020-06-01,2020
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,1530000,2023-05-30,2023
China,Asia,Materials,"Bio-based, Biodegradable",Public Investment/IPO,IPO,Undisclosed,2021-02-18,2021
China,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,1530000,2022-05-12,2022
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-09-01,2020
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2022-01-01,2022
United States,North America,Recycling,Collection for recycling,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,90000,2018-02-16,2018
United States,North America,Recycling,Collection for recycling,Venture Capital,Seed Round,Undisclosed,2019-01-01,2019
South Korea,Asia,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-01-01,2023
United States,North America,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,Undisclosed,2018-06-01,2018
United States,North America,Operational Platforms,Digital platform,Venture Capital,Seed Round,Undisclosed,2023-02-16,2023
United States,North America,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,330000,2023-11-08,2023
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,300000,2018-10-05,2018
India,Asia,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel,148937,2018-10-05,2018
India,Asia,Materials,"Bio-based, Biodegradable",Financing by Banks,Convertible Note,143847,2019-06-25,2019
India,Asia,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel,530985,2020-03-05,2020
Russia,Europe,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,16489999.999999998,2020-11-23,2020
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2020-01-01,2020
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-26,2023
China,Asia,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,2900000,2019-06-14,2019
Brazil,Latin America And The Caribbean,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,Undisclosed,2020-10-22,2020
Brazil,Latin America And The Caribbean,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-06-14,2021
Germany,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,Undisclosed,2022-07-04,2022
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,1380000,2021-06-07,2021
Germany,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2022-02-17,2022
Germany,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2022-07-04,2022
Germany,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,1210000,2023-08-23,2023
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,2000000,2019-11-07,2019
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Series A,8249995,2021-04-30,2021
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Series A,1500000,2023-04-19,2023
Austria,Europe,Recycling,Chemical recycling,Financing by Banks,Green Loan,292030000,2020-09-24,2020
Malaysia,Asia,Recovery,Waste management,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,160000,2020-01-16,2020
Italy,Europe,Operational Platforms,Market place,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,250000,2018-12-19,2018
Italy,Europe,Operational Platforms,Market place,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,190000,2020-11-19,2020
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-03-01,2019
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,Undisclosed,2020-10-14,2020
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2022-07-01,2022
Australia,Oceania,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,410000,2023-07-06,2023
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,10000,2020-10-19,2020
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2018-03-19,2018
Switzerland,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,Undisclosed,2021-09-06,2021
Sweden,Europe,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,990000,2020-06-06,2020
Sweden,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,4540000,2022-03-23,2022
Sweden,Europe,Operational Platforms,Digital platform,Corporate Investments,Grant (prize money),1912505,2023-11-13,2023
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,320000,2019-11-13,2019
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,440000,2020-08-10,2020
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,2960000,2021-09-16,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,2760000,2022-04-01,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,1090000,2023-08-11,2023
France,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-10-01,2018
France,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,70000,2019-12-27,2019
Netherlands,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,Undisclosed,2023-12-05,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-11-17,2021
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-07-15,2019
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2021-06-30,2021
Turkey,Asia,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
Turkey,Asia,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,6300000,2018-01-25,2018
Brazil,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Financing by Banks,SLL,150000000,2022-07-01,2022
Spain,Europe,Recycling,Mechanical recycling,Venture Capital,Seed Round,150000,2018-06-25,2018
Spain,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,530000,2020-11-24,2020
Spain,Europe,Recycling,Mechanical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2020-12-01,2020
Spain,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,2370000,2021-07-31,2021
Spain,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,Undisclosed,2022-11-03,2022
Egypt,Africa,Recycling,Reverse vending machines,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),1500000,2022-04-17,2022
Argentina,Latin America And The Caribbean,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,200000,2021-02-15,2021
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-11-01,2021
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
Canada,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-05-02,2018
United States,North America,Services,"Other services (consulting, capacity building etc)",Corporate Investments,Merger/Acquisition,Undisclosed,2023-03-31,2023
United States,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-08-22,2023
Belgium,Europe,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Seed Round,56170.00000000001,2019-06-01,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2019-11-30,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,7460000,2020-05-06,2020
United Kingdom,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2021-12-08,2021
Romania,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2021-09-10,2021
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-01-01,2019
United States,North America,Redesign,Film replacement,Financing by Banks,Debt - General,1330000,2018-03-31,2018
